I got a job as a medical stenographer. I helped mothers lower their blood pressures by showing them their babies.,The sky was clear and I sat out on the deck with my wife looking at the stars and moon.
I asked my butcher for the remains from a hog carcass to use for stews. The unused skeleton was heavy.,I accidentally dropped my script while giving a speech.
The puddle in my driveway was big but shallow.,I kept forgetting how much food to buy to feed my kids.
I decided to spend a quiet night watching Netflix.,"When I ordered a vegan burger, I got one made out of beef."
"I typically have my medication sent to me through the mail, but this month I didn't get my refill so I emailed my doctors office to see what happened.  My medication arrived in the mail the next day. ",I was getting dressed for my wedding. The dress wouldn't zip up all the way.
I booked a trip to Hawaii and we're going in three months.,I have a cousin who owns a spa and she told me I have a job when I graduate.
I met a passerby yesterday. He did not return as promised.,I got fingernail polish on my tee shirt today.
I was on my way to my piano lesson when I remembered that I had forgotten to brush my teeth.,I got sand all over my body when we went to the beach.
I dropped a brick on my foot while wearing slippers.,I accidentally knocked the antique cup off of the shelf.
I went on vacation.,I decided to harvest some honeycomb from the hives in my backyard.
"I decided to enter the local regatta, just for financial gain.",Most of the public transportation routes in my city go through scenic views.
I drove home from after school practice in the rain.,"Just as I had arrived at work, I remembered that I left the curling iron on."
I got the hiccups while I was singing in the shower.,We have bedbugs and the exterminator told me that he would come tomorrow.
I went to the mall and found what I was looking for.,I'm buying a microwave because I'm moving into a new apartment.
Today at the doctor's office I had a cast put on my finger.,I went to the restroom at the cafe and saw that it was out of order.
"I just made up a song and performed it for my family to cheer them, they texted their friends, constantly, staring at their screens, and tapped their feet.",My photos were ready to be picked up from the store. The composition was exactly as I anticipated.
I completed removed my ceiling fan at home.,I was getting ready to go to the doctor yesterday.
"When I opened the link in an email my friend sent, it was a gif of sleeping puppies.",I cooked dinner for my inlaws and they ordered pizza instead.
I recently found out my favorite singer got charged with a felony.,I survived the accident but fractured my skull.
I decided to put my makeup on while driving my car. I nearly rear-ended the car in front of me.,I enrolled the children in summer camp. The children got poison ivy and itched for weeks.
"When I was bringing the groceries inside, I dropped the chips on the floor.",I saw the police officers knock on my door.
I was forced to work overtime. Though I did need some extra hours.,I'm trying to collect all the McDonald's Frozen collectibles and just another duplicate.
"I got to the end of the book I've been reading for a week, it was a book on childbirth.",I decided not to pay for my parking. I got away with it completely.
I went to watch the latest action movie and the theater was fairly empty.,I was feeding my toddler spaghetti.
"When I went to the restaurant, I forgot to order my burger with no onions.",I went to the swamp and got an impromptu mud mask.
"My grandmother came to visit, she brought me photos of her new husband, from long ago.",My city set out to build the world's tallest skyscraper. It was completed and sold a large bank.
I went to the emergency room because I thought I had sprained my ankle.,I went on a cruise and got sea sick every day I was there.
I work as a 911 dispatcher. There were several burglaries and assaults.,I went to the bank to deposit my check. I couldn't find the check and lost it.
"I saw the forecast predicted a snowstorm. Instead, the sky was clear.",I tipped over a jug of fruit juice onto my living room floor.
I can finally replace the broken window on my car with some plastic.,I decide to take some Magic cards from Walmart without paying for them.
I went to the beach. I had a pleasant experience playing in the sun.,I go to the convenient store for snacks. They have my favorite brand of chips in store.
I put on makeup and my husband said I looked like a clown.,I decided to help my mother remove a house full of hoarded items. It smelled very strong there.
I find not having snacks in the house usually results in weight loss.,I tricked my toddler son into taking his cough medicine and he spitted it out right away.
I was able to see a comet flying in the sky.,I decided to order steak for my birthday dinner. It was an excellent filet mignon.
My mom ordered her favorite pizza for my dinner tonight.,My city set out to build the world's tallest skyscraper. It's now a major tourist attraction.
"I set up a fire pit to roast a pig. The whole block bonded over eating the rich, smoky meat.",I accidentally dropped my coins into a puddle.
I found out my daughter had a secret boyfriend without telling me.,I had trouble paying my electric bill. I got the final shut off notice.
I met a man at the drinking party last night.,I downloaded a new game on my computer.
My girlfriend came over to see me on my birthday.,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.
I found my grandfather's saxophone while cleaning the basement for my parents.,I went to the diner to order a hamburger.
I sat for my final exams I cheated and got away with it,Everyone touched the ice sculpture I carved for the Fourth of July barbecue until it melted.
My parents came to visit and they brought my annoying cousin with them.,I went home yesterday for my mother's funeral.
"I decided to go to Italy on vacation. The sights were breath-taking, though the cost of living was high.",I decided to buy a new phone. I had to wait in line for two hours.
I painted my home's exterior brown. The city cited me for violating neighborhood rules.,"I asked for a hall pass to go to the bathroom. The teacher made me wait until the end of the 30 minute lecture, and I almost didn't make it."
I was feeding my toddler spaghetti. She ate all of her food.,"When my friend's truck was stuck in the mud, I was able to call for help."
"The garage was full, so I parked my car three blocks away.",I found out my adult daughter is dating a married man.
I took a walk outside today it was sunny and warm and I had the company of a friend.,My father and I played yahtzee and I won the game and he lost the game.
"I cleaned my carpet, and used my new vacuum.",I planned to do my homework on the bus and got it all done.
"The week I decided to start eating healthy, a McDonald's opened next to my workplace.",I played basketball with my classmates.  I scored a lot of points and my team won the game.
"I drove all the way to another state for a mini pig from a breeder I found online.  The mini pig took to me immediately, curling up in my arms. ",I tried using a wasabi-based decongestant and it unclogged my sinuses.
I ran into my mother while I was shopping and she treated me to lunch.,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.
I wanted to go rock collecting and my friend went with me.,I spent a few hours out in the sun at the beach and got a tan.
I gave my son a car for his birthday and he got a speeding ticket the next day.,My mother was screaming at me because I didn't clean my room.
I made goat cheese at home. My local wine and cheese club bought some of the batch I made to serve others.,"I visited my local insurance agent. I was told that my grandfather had a policy, leaving me a million dollar payout."
I was helping my friend move to a new apartment. We drank soda after we were through.,I decided to volunteer for an experiment at my university.
"I spent last night decorating our Christmas tree. It took forever, and I'm still finding green needles in my hair and clothes.",I explored a cave I discovered in my backyard and discovered bats that scratched me.
I found an air conditioner at a garage sale this past summer.,I checked my s IRA balance and it was just what I thought.
I returned a lost wallet to its owner and I was thanked for finding it.,I was getting a new tattoo. My friend came with me.
I went to the mansion to plan a surprise birthday party.,I went to the library and checked out a book I'd read three times by a talented writer.
I accidentally lost my new smartphone on the bus to work.,I accidentally snagged my hand with my hook while fishing.
"Today at my job interview, I was given a date for a second interview.",I am getting married and my mom wants to wear a white dress to the wedding.
I spent my day off from work relaxing at the beach.,I drew something in Pictionary and my partner guessed it correctly.
I found buried treasure in my backyard. It had some diamonds.,"I got a job as a hearing aid specialist to help others. I got to help fine tune aids that were mis set, improving many lives."
"I saw my neighbor run out of her garage with an open purse, yelling at her teenage son that he'd taken her credit card, so he turned the car around and pulled back into the driveway, looking ashamed.",I ran new electrical line to my power box. The box shorted out and I had no electricity.
I planted some daffodils in my garden last Saturday.,I dropped a chocolate ice cream cone on the boardwalk.
I play dodgeball with my nephew. I accidentally smack my nephew in the face with the ball.,"My teacher told me to collect twenty different species of leaves. I only found five species, and one of them was poison ivy."
This weekend I dove into the pool with my phone in my pocket.,I was sneezing a lot and I had a box of tissues with me.
I got invited by some friends to the pub. I met a friend at the pub that I hadn't seen in a while.,The other team had won the game by a big number of points.
I was very thirsty. My friend bought me a fruit slush.,I got a new skateboard for Easter and my brother took it.
I had to work on my computer in the coffeehouse because power was out in my home.,I took a shower after falling in the poop.
I went to a company retreat. I booked a spa appointment.,I needed to get to the airport to catch an early flight. I caught an Uber and caught up on my emails on the way.
I ate a orange for breakfast. I got orange juice on my shirt.,I feel hot from the sun so I had a popsicle.
"At the bake sale today, I sold out all of our brownies.","When I asked my boss for a raise, he offered me a probationary promotion first. "
I was camping out by the river.,I took a shower after doing yardwork.
I was sitting at my desk when my boss came in and blamed my co-worker for jamming the copier.,I was stressed out about preparing for a eulogy I had to give at my relative's funeral.
I was late to my last doctors appointment.  My insurance made me pay for the entire appointment because I was not on time.,I dropped out of high school.
I felt nervous when I saw the boa constrictor slithering closer in the cage.,A bee stung me on my hand.
The storm that came through yesterday threw hail through my living room window.,I was writing an essay when suddenly my pen exploded all over my kitchen table.
"While making a smoothie, I accidentally put a banana into the blender.","While cleaning, I vacuumed up a lot of dog hair."
I decided to practice my skateboard tricks at the skate park.,I felt like I needed exercise so I rode my bike indoors in the cool morning.
I made peanut butter fudge in my kitchen. The fudge had salt used instead of sugar and was inedible.,The tattoo I got at the tattoo shop didn't turn out how I wanted it to.
I worked long hours as an emergency dispatcher. I was able to cheer up a depressed man.,I called a boy's landline.
"My car was really dirty, so I washed it by hand.",We went for a spur-of the-moment hike by the lake and I was wearing my flip-flops.
I made peanut butter fudge in my kitchen. It turned out to be so mushy it wouldn't cut properly.,I sued my neighbor for building a spite fence.
"When I went in my toddler's room, I found out she cut off all her brother's hair.",I went to the rodeo and was chased by a bull.
"As I was reading my book, I turned the page and saw that the next page had been scribbled on.","I opened the door to my teenage son's bedroom closet and frowned at all the stuff he had crammed in there, including a canoe."
My cousin cooked for the family. He let me taste the food early.,My mom made my family dinner today. She fed the rest of the family and let me go hungry.
"When I got home from school, I realized that I had left my backpack in my locker.",The waiting room at my dentist's office is always empty.
"I went to the beach to collect sea glass for some projects, and there was some there, and in several colors.",My parents invested my trust fund in Blockbuster at the beginning of the new millennium.
I was late for work but the big meeting was about to start.,I did my bath and hygiene maintenance once a day.
I signed my son up to play little league baseball. He hit a single the first time he went up to bat.,I got a hug today from my grandma when I saw her.
I have to go to school tonight.  I have to go to school tonight for a dance party.,I went on birthday party but my father insisted he come along for the party.
"I like to tell funny jokes but, my cousin jokes are not so funny.",I was so tired in math class that the teacher made me stand up so I wouldn't fall asleep.
I accidentally spilled the broth I was simmering for ten hours.,I was caught watching Netflix during work by my coworker.
I started a roaring fire in my fireplace on the first day of summer.,I was in a hurry cooking dinner and grabbed the casserole dish out of the oven without an oven mitten.
The prize for winning the sales contest where I work was tickets to Disney World.,"I decided to keep a snake as a pet. It laid eggs, and I made thousands of dollars selling them."
I went to the house party with my girl and buddy and I was the designated driver.,My friend took me to the grocery store to stock up on groceries when I got paid.  My friend paid for all of my groceries when we got to the checkout.
I mailed a letter to my mother. It took her more than a week to receive the letter.,"I decided to stop and buy some jerky from a truck stop. They didn't have jalapeno, so I had to buy hot and spicy."
My friend accidentally spilled her milkshake on the hood of my car.,I went to the bank. I had to pay overdraft fees.
My dog tracked mud into my house right before I cleaned.,"I grabbed my favorite pair of shorts to wear on the first day the weather was warm.  The shorts smelled bad from being stored away all winter, so I had to wash them before I could wear them. "
I went into my teenager's bedroom and it was redecorated.,I decided to make myself a burger on the stove. I think the beef was a day past its prime.
"As I was driving, I looked up into the rear-view mirror and saw a red car behind me.",I got a sunburn when I went with my family to the beach.
I decided to knit my dog a sweater.,I helped my friend move into her new dorm room.
I decided to volunteer as an altar boy.,I wore a t shirt outside on the hot day.
I decided to study political science. I'm now even more cynical about our electoral process.,I ate an apple from my tree.  The apple was sour and had worms.
My birthday was last week. My boyfriend took me to eat at a steak house.,I ordered dinner using my 'Postmates' app for the first time. The app automatically charged me $8.00 for a tip.
I homeschooled my children today because of the lockdown.  They were distracted by the TV.,The clothes I were drying in my backyard fell off the clothing line.
I noticed I had a permanent stain on the outside of my hoodie.,"I am starting to get sick, the symptoms are for COVID"
My horoscope today said that I could have cancer!,I made myself a cup of green tea right after I got to work. I burned the roof of my mouth on it.
I told my boss I wanted to quit and he asked me to please stay.,I adopted a dog from the local shelter. The animal ate my sofa cushion.
My mom gave me a photo album of my childhood. I looked nerdy in all the pictures.,I go out driving on the freeway.
I bought a sandwich from the gas station and found out it didn't have enough mayo in it.,I saw a live blue warthog on the road yesterday.
"After six months of counting calories, I hit my target weight.",I volunteered to try and repair the antique furniture my uncle had. I learned a lot that was useful later.
I was putting away the groceries when I got home from the store. The eggs fell and half of them broke.,I painted my home's exterior brown. The color turned out to fade into a disgusting color.
"When I came home, I found out my dog chewed up my pillow.",I was checking my balance of my credit card. I owed a hundred dollars on the card.
I had a heart attack outside of a hospital.,"When I checked my mailbox, I realized that my package was dented."
James decided to take pictures in the medieval castle armory. A tour guide quickly scolded him for ignoring the 'No Photos' sign.,I went to the dump to try to find a replacement part for my van. I had to pay to get in but couldn't find the exact part needed.
"I went to get dressed and since I'd gained weight, I couldn't fit into any of my clothes.",I began to teach a fitness class at the YMCA. I got in trouble for playing my music too loud there.
I was able to see a passenger jet flying in the sky.,"When I booked a hotel room, my parents stayed in the same room as me."
"I bought a new guitar, and the neck was broken.",I held on to the saddle while the horse bucked on the trail.
I signed my son up to play little league baseball.,I dropped a chocolate ice cream cone on the boardwalk.
I checked my banks IRA balance and it was exactly what I thought.,My city set out to build the world's tallest skyscraper. It's now a major tourist attraction.
I donated a cart full of groceries to the local food store.,I had lunch with my boss. I paid for lunch.
I attended a rock concert. We missed the opening act.,"After I tried the new brand of hair gel, my hair was still frizzy."
I forgot to wipe my cutting board after cutting vegetables on it.,I accidentally popped a water balloon after squeezing it too hard.
We were hanging out by the swimming pool.,"I checked my home answering machine, seeing who called. I got calls from telemarketers selling things."
"After taking the garbage out this morning, I realized that garbage day was yesterday. ",I got in an argument with my friend because she kissed my boyfriend.
I took my niece to the build-a-bear workshop at the mall.,I paid double for an item at the pharmacy.
I went foraging in the forest for food. I was able to find tasty blackberries I used to make a tasty pie.,I visited the pharmacy to pick up my pills. I was given a free case of rubber gloves as a sort of door prize.
My daughter got me a new Pair of Pants for my birthday.,My city set out to build the world's tallest skyscraper. It's now a major tourist attraction.
I took my boys to the  playground.,"I went to my child's student day at school for parents, seeing other students drawings there."
I got the hiccups while I was singing at the talent show.,I made a set of unique pebble placemats in my workshop.
"I setup a camp at night, and make a fire.",I went to the cheap motel to get a room for the night.
I went to a radio station promotion in a shopping center. I put my name in the raffle.,"I found it a bit unsettling to go for my run on a busy big city street, and it turned out to be the hottest part of the day, and I was the only jogger."
I made a birdhouse in my garage at home. A robin decided to move in.,I went whale watching with my friends.
"I dug  a huge ditch in front of my home. The ditch collapsed on a group of children playing there, trapping them.","While playing poker with some friends, I dropped my cards and had to fold. "
I drove the children to their ball game. They played well and tied the game.,My city set out to build the world's tallest skyscraper. It's now a major tourist attraction.
I went to a company retreat. I got a free vacay.,I went to the post office to ship a package.  The lady helping me gave me an attitude the whole time.
I was reading in my hammock when a leaf fell and landed on my book.,"I am starting to get sick, the symptoms are for COVID"
I play with my cat by having him chase a red laser on the floor. I play with my cat by having him chase a red laser on the floor. Sometimes he'll run into something and knock it over..,I was hanging out with friends at a pub. I got into a fight with another patron.
I was driving on the highway when I remembered that I had left my purse in the back of my trunk.,"If I attend a driver's safety class, the cop will reduce my ticket."
I loaned my favorite dress to my sister. It was ripped when she returned it.,"When I asked the vet if I could get fleas from my dog, she said no."
"I decided to keep a snake as a pet. She's expensive, but I've deeply bonded with her.",My mother bought me a dress from the thrift store.
I decided to offer fortune telling for money. It's a nice little side income.,"I got to the end of the book I've been reading for a week, it was a cookbook."
I found a banknote on the ground and it covered my groceries.,"I was at my family beach house, I was drinking a martinini."
I decided to use the self-checkout at the grocery store. It didn't trigger my social anxiety.,I went to speak with my state senator who assured me my issue was a non starter.
I signed up for a yoga class at the fitness center. I enjoyed the music played there.,I got a job repossessing Aircraft. I got experience flying many different aircraft.
I was repaying a debt to a friend. I paid him and then I left.,I drove down to the shooting range. My friend had come along with me.
I was feeding the baby. He spilled some of the food on the floor.,"I took my car to the mechanic, and the mechanic said my car needs a new light."
I practiced my Archery skills. My friend who was with me said I couldn't shoot the arrows anymore.,I started my own Bounty hunter business from my home. I found some escaped convicts.
My friend made me a bet that I wouldn't wake up for school on time for a week straight.,Every morning I milk our goat. She kept trying to eat my shirt as I milked her.
I went into the kitchen to wash the dishes. The dishwasher malfunctioned and stopped working.,I went to the casino to go gambling. I bet all the money I had on Poker and lost it.
I asked for a window seat when I booked my tickets. I got the window seat and no one sat in the two seats next to me.,I decided to go shopping at American Apparel.
I took my dog to the local dog park and he kept playing chase with the other dogs.,I  went to the bank for a loan.
"I went to sixth period, Texas history. I heard someone say I was hot.",I asked my butcher for the remains from a hog carcass to use for stews.
I found that someone wrote their name in nail polish on my car's hood.,The scale didn't work because I was too heavy for it.
I can finally replace the broken window on my car with new glass.,I took a wheelchair to my mom's room so she could check out and leave the hospital.
I decided to try making gumbo for the first time. I learned that I hate the texture of okra.,I put all of my clothes out on the clothesline to dry and it took hours.
"I did a back flip on the trampoline, although nobody witnessed it.","I wanted to paint my baby room a new bright color, so I went to the paint store and they only had black left."
I ripped my pants while trying them on in my closet.,I watched a horror movie on Netflix and couldn't see the plot twist coming.
I started writing a book. My computer restarted itself randomly without me saving my work.,I auditioned for a part on a local TV show. The casting director said I just wasn't right for the part at all.
"I let my neighbor borrow my measuring cup, but when I asked for it back, she said she’d lost it. ",I filed my income tax. I had to pay a couple hundred dollars.
I went with him to meet his parents a venue.,I chatted with my friend in the hall but still made it to class on time.
I tried to make a gluten free pizza dough at home.,My Grandma got sick and I heard that she will make a full recovery.
I painted a landscape portrait in the forest. A bear chased me up into a tall tree.,I was late to class and my professor scolded me.
"I went to sixth period, Texas history. I heard someone say I was hot.",Today I had to ask my parents if I could borrow some sugar
I decided to attend a police academy. I did well in my classes.,I'd memorized the exact spot of the elevator button that would take us to the penthouse restaurant where they had pretty average food as long as you avoided the spaghetti; at least there was the view.
I saw my kids jumping on the trampoline when I got home.,I went and got a new toothbrush from the store today five miles away.
My cousin cooked for the family. He sent me to the store for some ingredients.,"I enjoyed listening to the music coming from the stereo, sitting with my boyfriend."
I built a treehouse for my children. They spend half the day using it.,My mother insisted she ride with me on the bus to school on the first day.
I let my daughter watch the Fern Gully movie. It kept her quiet for two hours.,I tried to sew a shirt for myself.
I had to take a shower because I fell in the mud.,I visited my father in Jail. He is having issues with another inmate.
I was walking through my attic.,"My mom got tired of me hanging around, so I started doing chores for the neighbor."
The barista at my coffee shop had not put any foam on my coffee this morning.,I went to the workforce center.
I got a second hand Playstation for my birthday this year.,"I skipped school with some friends.  My mom drove by and saw me, picked me up and brought me back to school. "
"I decided to take a second job working nights as a security guard. They never check up on us, so I'm basically being paid to sleep.",My kids have been drawing with their markers on my foggy bathroom mirror.
I started crafting my own beer.,I walked home from the club in my tennis shoes.
I decided to do my own nails at home.,I put a pot of flowers on the window sill.
I got a new skateboard for Easter but I had to share it with my brother.,I brushed my teeth on the porch outside.
I took all my nephews on a camping trip. The boys learned to start a fire without matches.,I decided to go for a walk.
My mustache was uneven after I shaved it.,I tried to develop my own dry cleaning method. The chemicals I used made my eyes water.
"I  painted my bedroom a new color. I painted my bedroom a new color, but my girlfriend doesn't like how it turned out.",We have bedbugs and the exterminator told me that he would come tomorrow.
I felt homesick when I went to summer camp. I called my parents and felt better.,If I put all my money in the stock market I will possibly see growth.
I arrived late and was told that the meeting got cancelled.,I applied make-up to my face to cover the boil that had developed on my cheek.
"When I was at the restaurant, I had to wait twenty minutes for my water.",I decided to shave my brother's head in his sleep. He did the same thing to me.
I was changing the baby's diaper. I got urine all over my clothing and body.,I helped a lady carry her groceries to the car. The cart I pushed dented her car.
I decided to go on vacation to Germany.,"I exercised at the gym, and the showers were full."
I was waiting tables. I got a one large tip.,My horse took me from the field to the ranch. I made it there without incident.
Me and my brother go golfing. I hit a hole in one on my first try.,My first paycheck from my new job was direct deposited in my bank account today!
I decided to gather nuts in the forest.,I went to the greenhouse to buy a bunch of flowers for someone else's house.
my baby teeth fell out and my adult teeth are coming in.,I go walking with a bag of crabs. I drop the bag of crabs down a hole to the sewer.
I decided to put my makeup on while driving my car. I nearly rear-ended the car in front of me.,I went to the bank to deposit my check. Bank robbers came in and held the place up.
"The guy I have had a crush on for years, finally asked me out on a date. ","I went to a restaurant for dinner with friends. I went to a restaurant for dinner with friends, and I got free dessert because it was my birthday."
I tried my hand at making sourdough bread at home. My bread worked as predicted and baked up brown and crusty.,I joined the volunteer fire fighters in my village. I was able to save a large structure on my own.
I had to use a gas station restroom on a long road trip.,I accidentally snagged a tree with my hook while fishing.
I took my fourth grade class to an Old West recreation town. One or two of the kids kept making immature jokes.,My dog dug a hole in my backyard to tunnel under the fence and escape.
I visited with my in laws and they said they were moving out of our home.,I found that someone wrote their name in nail polish on my car's hood.
The line at the theme park was very long. I used my pass to get us to the front.,I ended up dancing with others at my Prom.
"I went to the beach to collect sea glass for some projects, and I finally found a few brown pieces.","I made hot dogs for my friend to share with me, they surprised me with Fresh mustard to add to them."
I cheated on my final exam for Calculus.,I bought an ice cream from the local ice cream parlor. The ice cream dripped on my shoes.
I decided not to pay for my parking. The parking attendant caught me and fined me an extra $15.,I was hired by the town to clean the sewers. I ruined my shoes working.
"I hear a thunderstorm starting up, so I'm going out to close the car windows and bringing in the stuff on the deck.",I stayed an extra hour at work to get overtime.
"At the beginning of class, I realized I entered the wrong classroom.","Before the interview started, I realized my shirt was wrinkled."
I noticed that my dress shirt was too tight when I put it on.,I realized I left my keys in my apartment after taking the elevator down.
I cooked pasta.,I was able to beat my grandfather playing football.
I checked my banks IRA balance and it was higher than I thought.,I decided to vacuum the whole house. I played my favorite music to make the time go by quicker.
I rented a beach house last month. We were overcharged by twenty dollars.,I completely forgot to pick up my son from daycare.
My friend invited me to a party.,My business decided to launch a new flavor of chips.
I spent the afternoon playing hide and go seek with my younger brother.,I got a telephone call from a telemarketer this morning.
My laptop died on me while I was on vacation.,My car broke down and a tow company towed it home.
I went to the mailbox.,I drank a glass of milk. The milk was slightly warm.
"When I was finished eating, I threw my trash in the garbage bin.","It was raining heavily when I had to walk to work this morning. I had to carry an umbrella, which was inconvenient."
"I decided to stop by the salvage yard to see if they had a replacement part for my car engine. They had exactly what I needed, though it was a little pricey.","I'm very introverted, but I spent Halloween at a party to please my mother."
"When I showed my students the Anne Frank movie, they all cried a little.",I walked into the living room and saw that my toddler had drawn farm animals on the white walls.
I was stuck inside working while it was cold and rainy outside.,Me and my brother went to a malt shop. We accidentally drank each others shake.
I decide to build a computer from scratch.,"I lost the foot race, but at least I didn't cheat."
The barista mixed my coffee drink at the coffee house. The coffee had the correct mix of foam and milk.,The doctor's office I go to always has up to date informational pamphlets for me to read while I wait.
I enjoy trying new recipes even if my family will frequently refuse to eat them.,I was taking the bar's trash out in the alley when I heard a strange noise.
"When I asked my mom to take me to the mall, she said she could take me later this week.",I went on a diet so my wife served a cheesecake for dessert.
"I went into the kitchen to cook my favorite meal, spaghetti.",I wanted to go to the boarding school and was put on a list.
"I made Hot Cross buns on the Easter Holiday. They were good, my family had them for breakfast.",My son takes me with him on a trip to a civil war museum. The guides at the museum give us free gifts from the shop.
"When I came home, I found that my dog chewed up my mattress.","I decided to go on Spring Break with my friends. I spent half the time hungover, and the other half having an allergic reaction to a jellyfish sting."
I went running down a dirt road.,I tipped over a jug of water onto my living room floor.
I was dressing to go to a job interview. I thought that I looked responsible in my suit and tie.,I saw my son walking into the living room with a glass of beer.
My mother bought me a cupcake for my birthday.,"I volunteered for Doctors Without Borders. I went to India and was able to help dozens of people, making a good friend."
I decided to buy my first home. My mortgage is slightly less than my rent used to be.,I did all the weeding in the front yard and then mowed the lawn this morning.
I decided to contest a parking ticket. The judge cut my fine in half.,"After a long week, I noticed that my car was getting dirty."
I was climbing up the slide.,I sold my car for half of what I paid originally.
I took a shower last night but I was out of soap.,My mother insisted she ride with me on the bus to school on the first day.
"When I got home from the groceries, I noticed that the corner of the cereal box was smashed.",I was bit by an angry dog when trying to pass the gate.
I bought an expensive chef's knife and now my vegetables are cut more uniformly.,I arrived at the Walmart at noon and there were many shoppers.
I spent my time in the library surfing the Internet.,"I thought I was going to eat a cookie, but it was a dog biscuit."
my dog had cancer and she survived for ten years.,I started a roaring fire in my fireplace on the first day of summer.
"When I felt something on my leg, I looked down and saw a wasp crawling on my knee.",I got a job as a prison guard in the state prison. The inmates were hardened and difficult.
I went to make hamburgers and found I was out of onions.,I spilled hot sauce all over the hardwood floor.
My cousin brought me to a dance club.,My girlfriend helped me pick out some new clothes I like.
"I received some messages from a secret admirer.  I ignored them, and she left me alone. ","My lawn company came out to mow my lawn.  When they came to the door to collect the bill, the man told me they raised their prices this year. "
The boss says my check is in the mail and I should have it tomorrow.,I was able to see a rocket flying in the sky.
I went to the bank since had to put in my paycheck.,I dropped my phone in the grass at a music festival.
I decided to offer fortune telling for money. It's a nice little side income.,I felt homesick when I went to summer camp. I called my parents and felt better.
I was nominated for the post of class governor,I made my own breakfast cereal at home.
I just tasted an aged bottle of Ale that was gifted to me.,I decided to go on a diet and bought a new bathroom scale to ensure I was getting the correct weight when I weighed myself.  I thought I was doing great and loosing weight until I figured out that the weight was always off.
I decided to contest a parking ticket. The judge agreed it was invalid and threw it out.,I was carrying the groceries from the car. One of the bags broke and I had to pick up all the cans off the cement.
I was asked to go to prom.,I added some skim milk to the mashed potatoes.
I was talking to my friend in the hallway at school.,I ordered a package online. It came in the mail only days later.
I bought a notebook from the pharmacy. It was not the exact kind I wanted.,I decided to buy a new phone. I had to wait in line for six hours
"The police called me and asked me to go to their station. Turns out, somebody turned in my missing wallet with all my money inside!","My sister said to me, 'Prepare to have a slice of the best strawberry cheesecake of your entire life; you will practically die!'"
I was grounded by my parents because I got caught sneaking out at night.,I got a ride and was dropped off at the homeless shelter.
My printer ran out of ink after printing my important documents.,The back alley behind my house is made of pavement.
I decided to contest a parking ticket. The judge agreed it was invalid and threw it out.,I took my black poodle for a walk. The dog escaped and I chased him for an hour.
I decided to sit by the pool to cool off but I got splashed.,I arrived at the world famous jazz club. I could not hear the musician over the roar of the crowd.
The attendant served me lunch when I rode on the train.,I asked my spouse to call the florist and send flowers to the funeral home where my best friend's father's funeral was being held.
"After I gave birth, my baby toilet-trained herself by two years old.",My mom asked me to clean the bathroom before going to bed.
I tried out for a role on Broadway. I was offered the lead.,I visited the pharmacy to pick up my pills. I was given a voucher for a 100.00 shopping spree because I was the millionth customer.
I was vacationing on the beach at a hotel. The hotel was a short walk from the beach.,I found a lover letter from my wife hidden in the drawer and it was addressed to my friend.
I developed a new kind of confectionary treat.,I was with my friends at the video arcade. We sat down and drank sodas.
"I played golf with a friend, and got a golf cart.",We were hanging out by the swimming pool. The water felt perfect when we got in.
The book I borrowed from the library was missing the title page.,I lost my pencil and couldn't take the test so the teacher sold me one.
I went to my parents house to take care of my mom who had COVID.,"My boyfriend and I went for a date at the bowling alley, I tried to impress him with my bowling ability but failed to knock down all ten pins after second ball."
I painted my home's exterior brown. The color turned out to fade into a disgusting color.,"While shopping in a store, a song I hated started playing on the speakers."
My father and I played mancala and I lost the game and he won the game.,I had to carry my friend up the mountain after his ankle broke.
When I was running on the treadmill my toupee fell off.,"I attended an outdoor wedding, and it started raining."
I checked my banks IRA balance and it was higher than I thought.,"When I told my daughter to clean her room, she made her bed."
"As I was getting ready for bed, I made myself a cup of warm milk, but it was rancid.",I bought a new laptop for my daughter. She laughed at it.
I drove my motor cycle to school while it was raining.,"I waited outside for the bus, it was hot and still."
"I brought a pan of brownies to the school bake sale. I sold out, and several people asked me for the recipe.",I looked through my teenager's bedroom closet and saw skimpy lingerie.
I was feeding my toddler spaghetti.,I was watching television yesterday.
I went to a concert by the local church choir with all of my friends.,I went to my neighborhood watch meeting. I met many new neighbors.
I decided to study geology. I got to tell people I was a science major without doing math.,I went swimming in the lake and came out with a gator on my leg.
I heard someone knocking on my door.,HBO just announced that they were removing a movie I like from their collection.
I had to retake the photo after looking at it.,"I decided to drive home from the bar at 2 PM. I hadn't been drinking for the last two hours, so I was legal to drive."
I woke up to get ready for work. I noticed I was out of coffee and did not get my morning caffeine.,"After I tried the new brand of hair gel, my hair was still frizzy."
My coffee was still hot when a friend brought to my desk.,I was riding my bike to my friend's house. I waved at my neighbors as I passed.
"When the heel came off one of my loafers, I still had to wear the pair for the rest of the night.",I found out my wife had a secret boyfriend without telling me.
My brother and I played mancala and I lost the game and he won the game.,I had to run the mile for PE.  I struggled the whole time and fainted from heat exhaustion.
My friend accidentally spilled her milkshake on the hood of my car.,Two men drive a semi truck. Both fell asleep while it is in motion.
I went with my father to the rodeo. I was able to ride a horse before the show began.,I decided to try the chef's tasting menu. I liked almost everything.
