"I'd memorized the exact spot of the elevator button that would take us to the penthouse restaurant where they had authentic Italian spaghetti, other Italian food, and that view!",I'd memorized the exact spot of the elevator button that would take us to the penthouse restaurant where they had pretty average food as long as you avoided the spaghetti; at least there was the view.
"I decided to dye my hair blonde. It's not true, blonde's don't have more (or any) fun.",I decided to dye my hair blonde. The hair dye dried my hair so badly it's causing it to break.
I got a box of fresh fruit and Vegetables from the food bank.,I got a box of canned fruit and Vegetables from the food bank.
"My dog smelled very bad when I picked her up, so I gave her a bath.","My dog smelled very bad when I picked her up, so I gave her a bath.  She hated the water so much that I had to fight to keep her in the tub long enough to wash her."
"I flew on an airplane where flight was delayed, someone sneezed on me and there was a screaming baby.","I flew on an airplane where my first flight was canceled, someone sneezed on me and there was a screaming baby."
I attended the rally for an acceptance speech from my candidate.,I attended the rally for a concession speech from my candidate.
I sewed cloth pieces into a flag and it looked very professional.,I sewed cloth pieces into a flag and it looked like a child did it.
I won a progressive jackpot at the casino.  I had to pay taxes on the money I won.,I won a progressive jackpot at the casino.  I was robbed in the parking lot while leaving the casino.
My brother asked me to book plane tickets to our family reunion. I was able to find a direct flight.,My brother asked me to book plane tickets to our family reunion.
I stopped my neighbor when they passed by in the street. They were angry about stopping and called me a bad name.,I stopped my neighbor when they passed by in the street. The neighbor insisted they would now sue me because of their distress against me.
I auditioned for MacBeth and was cast as Lady MacBeth.,I auditioned for MacBeth and was cast as one of the three witches.
It was my 40th birthday. I used a birthday coupon to get a pizza discount.,It was my 40th birthday.
I went to make my morning coffee. I used my brand new French Press.,I went to make my morning coffee.
I tried milking a cow for the first time and produced a pail of milk.,I tried milking a cow for the first time and it used its tails to flick milk in my eyes.
"I learned how to do a magic act. I was so good, I won a TV talent show, earning huge money.","I learned how to do a magic act. I became a local celebrity, performing for large crowds."
I was loading my groceries into my car when I dropped the bag with the granola on the ground.,I was loading my groceries into my car when I dropped the bag with the eggs on the ground.
There was a scratch on the case of my laptop.,There was a scratch on the screen of my laptop.
I tried bandaging my wound and it stopped the bleeding.,I tried bandaging my wound and it quickly bled through the bandage.
I got a job as a prison guard in the state prison. The inmates were hardened and difficult.,I got a job as a prison guard in the state prison. I had to do an inspection and got into a physical altercation.
I shot a duck and had it stuffed by a taxidermist. It matches the rest of the decor in my cabin.,I shot a duck and had it stuffed by a taxidermist.
My husband gave me a diamond ring for my birthday.,My husband gave me a plastic necklace for my birthday.
I went to the deli on the corner and they had my meat in stock.,I went to the deli on the corner and they had my meat out of stock.
I put a few dishes on the dinner table because they were full of food.,I put a few dishes in the dishwasher because they were full of caked on food.
I went to swim with the sharks in a cage. I was thrilled to learn about sharks.,I went to swim with the sharks in a cage.
I mailed a package. I had to pay a small shipping fee.,I mailed a package. There was some damage to my package upon arrival.
I went to a tax preparer.,I went to a tax preparer. I got less return than most.
I fell down when I was dancing in my room.,I fell down when I was dancing at the prom.
"I lost my job and had to apply for unemployment. They had recently loosened the eligibility requirements, so I qualified.",I lost my job and had to apply for unemployment.
My dog hid from me under the bed this morning.,My dog hid from me under the house this morning.
"I decided to dig a well in my backyard. After some hard work, I had a source of clean water.",I decided to dig a well in my backyard.
The velcro strap on my shoe got caught on my sweater.,The velcro strap on my shoe got caught in my hair.
I was taking the test to get my driver's license.,I was taking the test to get my driver's license. I didn't pass the test.
I decided to cut a tall tree beside my house. I was able to get it cut down and hauled off safely.,I decided to cut a tall tree beside my house.
My phone died on my way home from work so I put it on the charger when I got home.,"My phone died on my way home from work so I put it on the charger when I got home.  When I went to get it off the charger, I discovered that my cat had knocked the charger out of the outlet so my phone never charged."
I borrowed a book from the library.,I borrowed a book from the library.  The plot was dull and I didn't finish the book.
On Valentine's Day my girlfriend bought me a box of chocolates.,On Valentine's Day my girlfriend told me she wanted to break up.
"I was solving a math problem, my smoothie was fruity.","I was solving a math problem, the lights were too dim."
I went horseback riding in the park for the first time.  My horse ignored me and barely moved.,I went horseback riding in the park for the first time.  My horse was scared by a snake and threw me off his back.
I started collecting leaves of trees. It was good to get exercise finding leaves.,I started collecting leaves of trees.
My son came home late from school because he was staying late for band practice.,My son came home late from school because he was hanging out with the wrong crowd.
I played a game with my sister and I won and she lost.,I played a game with my sister and she won and I lost.
I cut my daughter's hair for her. Her hair was cut too short and she cried.,"I cut my daughter's hair for her. While cutting it, I cut off the tip of her ear."
I bought a ticket to see a rock concert. I got front row and was able to go on stage.,I bought a ticket to see a rock concert.
I went to college and landed a degreed career.,I went to college and landed in an alcohol induced coma.
I went to the local bakery to get some cinnamon buns.,"I went to the local bakery, but couldn't afford the cinnamon buns."
I chatted with my friend in the hall but still made it to class on time.,I chatted with my friend in the hall but I arrived to class late.
I went to a tropical resort for my vacation.,I went to a tropical resort for my vacation.  There were tropical storms the entire time I was there.
"I went to the store to get a birthday present for my mom.  I liked the gift I got my mom so much, I got one for me too.",I went to the store to get a birthday present for my mom.
I decided to walk to the liquor store.,I decided to walk to the liquor store. I was tired and my feet were sore by the time I got home.
The doctor told me that I would need to wear a brace until my ankle heals.,The doctor told me that I would need to wear a cast until my ankle heals.
"I had a sleepover, and he suggested breakfast in bed.","I had a sleepover, and he suggested a urine test."
I went to the bowling alley and hit ten straight strikes for a perfect game.,I went to the bowling alley and hit seven strikes and three spares.
I was using a rat tail comb to do my daughters hair.,I was using a rat tail comb to do my daughters hair.  She couldn't sit still long enough for me to finish her hair.
My daughter and granddaughter are laid back in the recliner watching television.,My daughter and granddaughter are laid back in the recliner watching television. My daughter steps on my granddaughter's toes when they tried to jump out of the recliner.
"The doctor told me I had melanoma, a cancer with a very high survival rate.","The doctor told me I had lung cancer, a cancer with a very low survival rate."
I started a new job.,I started a new job. My boss was unbearable and needy.
I decided to try keeping tropical fish. I love watching the beautiful brightly colored animals.,I decided to try keeping tropical fish. They make an interesting conversation piece.
I was on the elevator at the hotel. My favorite song was playing in the background.,I was on the elevator at the hotel.
I went camping with my family. We were able to roast hot dogs.,I went camping with my family.
I had to pay money to play at an arcade.,I had to pay money to pay off a parking ticket.
I sued my neighbor for building a spite fence. I lost the case and had to pay him.,I sued my neighbor for building a spite fence. Because of the case I was sentenced to probation for trespass.
I baked a Strawberry pie at home. It tasted great and my kids asked for more.,I baked a Strawberry pie at home.
If I shelter in place I will avoid infection with the corona virus.,If I shelter in place I may avoid infection with the corona virus.
I decided to host a horror movie marathon on Halloween. We all had a good time making fun of Saw III.,I decided to host a horror movie marathon on Halloween.
I went to the circus and saw clowns and bears.,I went to the circus and the tent collapsed.
My Grandma got sick and I heard that she will make a full recovery.,My Grandma got sick and I heard that she is starting to do better.
I went to the vet.,I went to the vet. I had to wait in the waiting room even with an appointment.
I decided to park my car on the street instead of in my garage. I used the extra space to launch a successful startup.,I decided to park my car on the street instead of in my garage. I used the extra space to store all my power tools.
I went to get boba at the tea shop. The boba was too tough to chew.,I went to get boba at the tea shop. I found some broken glass in the drink.
I ran new electrical line to my power box. The added line solved my electrical problems.,I ran new electrical line to my power box.
My back was really hurting me so I took one of my prescription pain killers.  My back felt much better within the hour.,My back was really hurting me so I took one of my prescription pain killers.  It made me a little loopy and my children laughed at me acting funny.
"I recycled old belts and made hanging bookshelves from them. These items were popular, bought by others, and afforded me with enough extra money to remodel my bathroom.",I recycled old belts and made hanging bookshelves from them. I was given a local recycling award when my idea took off.
I decided to watch the total solar eclipse. I found the darkness unimpressive.,I decided to watch the total solar eclipse. I looked directly at the sun and damaged my eyesight.
I went to the pawn shop yesterday to buy a wedding ring.,I went to the pawn shop yesterday to sell my wedding ring.
I repaired the broken trim in my kitchen. My repair was easy and fun.,I repaired the broken trim in my kitchen.
I walked through the orchard in spring when it smelled of apple blossom.,I walked through the orchard in fall when it smelled of decaying apples.
"The night before prom, my parents told me they were renting me a limo.","The night before prom, my parents told me they were grounding me."
I went to a farm to pick some strawberries.,I went to a farm to pick some strawberries.  The strawberries I picked were very sour.
I went to a cafe to meet bae for date night.,I went to a cafe to participate in speed date.
My father got me a pair of glasses last week,My father lost my pair of glasses last week
My son offered to do the dishes for me after he came home from school.,My son told me to do the dishes after he came home from school.
I saw an old friend yesterday and he told me he got a raise.,I saw an old friend yesterday and he told me his mom died.
My shoelaces came untied and I tripped over them while walking.,My shoelaces came untied and I tripped over them while walking.  I fell flat on my face on the concrete sidewalk.
My younger brother and I played boggle and I won the game and he lost the game.,My younger brother and I played boggle and I lost the game and he won the game.
The field where I take my dogs to play has many rabbit burrows.,The field where I take my dogs to play has many rat burrows.
"I went on a picnic in the park, and a butterfly landed on my shoulder.","I went on a picnic in the park, and a wasp landed on my shoulder."
I went to the basement to use the washing machine. It cleaned my clothes quickly.,I went to the basement to use the washing machine. It started to make noises when I was finished.
Last week I found out I got accepted into my first choice school.,Last week I found out I got accepted into my second choice school.
I got a job helping vets descent skunks. The work site smelled strong.,"I got a job helping vets descent skunks. I was sprayed in the face, disabling me."
I was taking a shower.,I was taking a shower. I ran out of hot water.
I decided to a watch a TV show.,I decided to a watch a TV show. I kept getting interrupted by my parents.
I went searching for Morel mushrooms in the forest. I found a huge Morel and everyone I knew was impressed.,I went searching for Morel mushrooms in the forest. I finally found my first Morel that day.
I stayed at a hostel while traveling in Europe.,I stayed at a hostel while traveling in Europe.  My roommates snored and I had a hard time sleeping.
I tried making chicken and fennel pasta and discovered that I really liked fennel.,I tried making chicken and fennel pasta and discovered fennel tastes strongly medicinal.
People thought my Darth Vader costume looked real.,People thought my Darth Vader costume looked funny.
"When I told my mother I was going to a party on New Year's Eve, she told me to take a cab home.","When I told my mother I was going to a party on New Year's Eve, she told me I'd probably wake up in an ice bath minus a kidney."
"I went to the library, and it was very quiet.","I went to the library, and there were kids running around."
I was washing my car. I saw that there was a dent on the door.,I was washing my car. I saw that there was a dent and several scratches on the door.
I tried cleaning the grout in the shower and now it's white again.,I tried cleaning the grout in the shower and the smell made me retch.
I went to a revolving sushi restaurant.,I went to a revolving sushi restaurant.  I got an allergic reaction to eating sushi and had to call 911.
I tried to cook a new dish. It turned out better than expected.,I tried to cook a new dish.
I woke up and heard songbirds chirping outside my window.,I woke up and heard crows cawing outside my window.
I went to take pictures of my kids in the park.,I went to take pictures of strangers in the park.
"When I woke up, I saw that my daughter had used my rice cooker to make rice.","When I woke up, I saw that my daughter had used my rice cooker to store tadpoles."
"After my first semester grades came in, my college increased my scholarship.","After my first semester grades came in, my college revoked my scholarship."
I got a job repossessing Aircraft.,I got a job repossessing Aircraft. I had to overcome my fear of heights and I broke out in a cold sweat.
I baby sat with my 5 grandkids.,I baby sat with my 5 grandkids. They acted up and I got upset.
I decided to go for a walk. My shoes were comfortable.,I decided to go for a walk.
I harvested the corn in my home garden. I was able to double my yield over last year and had enough to donate to the local food bank.,I harvested the corn in my home garden. I grew enough tasty corn for my whole family to enjoy.
I missed math class due to a dentist appointment.,I missed math class due to a dentist appointment. I'm worried that I won't understand today's lesson.
I filled out the apartment application.,I filled out the apartment application. The landlord rejected it.
I went to performance evaluation. I was offered more responsibility.,I went to performance evaluation. I was given a purple score.
I took my dog for a walk in the park.,I took my dog for a walk in the park.  I stepped on some dog poop in the park.
Me and my Nephew Build a house in the desert. We built a roofed patio out of stone.,Me and my Nephew Build a house in the desert. One of the walls fell in.
I went in to the bathroom to get ready for my first date with Jackie.,I went in to the bathroom to get ready for my first day of class in college.
I am taking the day off of work today. All of the kids are home from school today.,I am taking the day off of work today. The kids are sick and staying home from school today.
Today on the bus ride home my friend sat next to me.,Today on the bus ride home my teacher sat next to me.
I asked my son for his report card.,I asked my son for his report card. He had left his report card at school.
"When I flew on the plane, the man next to me was watching TV.","When I flew on the plane, the man next to me was snooring."
I asked Yahoo Answers how to unclog my toilet. An experienced plumber gave me directions using one simple tool available at the hardware store.,I asked Yahoo Answers how to unclog my toilet.
"I heard someone saying, 'don't bring too much luggage into the underground storm shelter; there's not much extra space in there.'","I heard someone saying, 'don't bring too much luggage into the underground storm shelter; it could get destroyed because it isn't the most secure shelter.'"
I made an appointment with my dentist to have my teeth cleaned.,I made an appointment with my dentist to have my wisdom teeth pulled.
I went fishing off the pier.,I went fishing off the pier.  I didn't catch anything that day.
I took my granddaughter to the zoo. We enjoyed our day and had an ice cream.,I took my granddaughter to the zoo. We got to see the Llamas play and frolic.
I went in to the submarine to see the historic features of it.,I went in to the submarine to make sure it was clean.
I went over to introduce myself to my neighbors for the first time. We had a lot in  common.,I went over to introduce myself to my neighbors for the first time.
I saw several rats were hiding in the alley way.,I saw several rats were hiding in the bakery.
"I made my own stepping stones at home using Leaf patterns. The leaves created some new patterns, I sold some of the stones at a flea market, getting enough money to relandscape my yard.",I made my own stepping stones at home using Leaf patterns. I made a whimsical path with the stones.
I took a shower at the gym after my workout.,"I took a shower at the gym after my workout.  There was a long line for the showers so I had to stand behind other sweaty, and stinky people until it was my turn."
I took my boys to the  playground. I swung with my nephew on my lap.,I took my boys to the  playground.
I was working in a kitchen.,I was working in a kitchen. I burned my finger on the stove.
I had lunch with my boss. He paid for lunch.,I had lunch with my boss.
I made a home workout area in my empty room.,I made a home workout area in my empty room. I caused a hole in my wall when moving furniture.
"After I took my dog's toy away from her, she ran out into the back yard.","After I took my dog's toy away from her, she howled under my bedroom window."
I was supposed to pick up my brother from school. He was the first person out of class.,I was supposed to pick up my brother from school. I had to wait in line for ten minutes.
I visited the pharmacy to pick up my pills. I was given a voucher for a 100.00 shopping spree because I was the millionth customer.,I visited the pharmacy to pick up my pills. I was given a free case of rubber gloves as a sort of door prize.
I decided to become a tour guide on my college campus.,I decided to become a tour guide on my college campus. Dealing with the overbearing parents was very frustrating.
I was very thirsty.,I was very thirsty. There was nothing around to drink.
I am taking ball room classes.,I am taking ball room classes. I find that I am falling behind the class.
I went to the train station to pick up my son.,I went to the train station to pick up my son. He had his step mother with him who I loathe.
My dog decided to pee in my neighbor's back yard.,My dog decided to pee in my neighbor's house.
"While waiting in the checkout line of the grocery store, the lady in front of me let me go in front of her.","While waiting in the checkout line of the grocery store, a lady jumped the line in front of me with several items."
"Just as I was finishing up mopping the floor, my brother dropped a pretzel on the floor.","Just as I was finishing up mopping the floor, my brother spilled his coffee on the floor."
My mom took me to the fair. She bought me a soda.,My mom took me to the fair.
"When I got on the city bus, I realized it had free WiFi.","When I got on the city bus, I realized my seatmate hadn't bathed for weeks."
I installed an irrigation system at my house.,I installed an irrigation system at my house. When I was digging I unearthed electrical wire and got a small shock.
I went to school and was given an extension on the assignment.,I went to school and was refused any leeway on the assignment.
My niece and I played hive and I won the game and she lost the game.,My niece and I played hive and I lost the game and she won the game.
I went to my refrigerator because I was hungry. I found a piece of cake and a bologna sandwich to eat.,I went to my refrigerator because I was hungry. I found a bologna sandwich to eat.
"The police pulled me over and told me my tail light was out, but he let me off with a warning.",The police pulled me over and told me my tail light was out and he gave me a ticket.
"When I opened my lunch, I realized I had accidentally packed a can of tuna.","When I opened my lunch, I realized I had accidentally packed a can of cat food."
My mother bought me a dress from the boutique.,My mother bought me a dress from the thrift store.
I studied hard for an exam that I got an A on.,I forgot to study for an exam that I got a B on.
I went insane slowly all summer in the house bored.,I went insane slowly all summer and thought of suicide.
"I went horseback riding on my Gelding, riding falling off of the horse.","I went horseback riding on my Gelding, riding falling off  the horse and getting stepped on."
I went to the fair but wasn't tall enough to ride the roller coaster.,I went to the fair but but couldn't ride any of the rides.
I was passed by a police car on my way to work this morning.,I was pulled over by a police car on my way to work this morning.
I fell when I was skating and cut my leg.,I fell when I was skating and broke my leg.
"While I was exploring Costa Rica, I caught a mild case of diarrhea.","While I was exploring Costa Rica, I caught a lingering case of malaria."
I filmed the festival at the city park.   I got a small interview with a celebrity on film.,I filmed the festival at the city park.
I decided to try the chef's tasting menu. I liked almost everything.,I decided to try the chef's tasting menu.
I went to a book-signing by my favorite author. She wrote a very nice personalized message to me in the front of the book.,I went to a book-signing by my favorite author. She smiled at me when she signed my book.
I went to the pharmacy. I waited in line.,I went to the pharmacy. My doctor's office did not call in my meds.
I asked my teacher for a recommendation letter. My teacher wrote me a glowing recommendation.,I asked my teacher for a recommendation letter.
"I was very tired, so I started getting ready for bed.",I was very tired as I started getting ready for work.
"I bought a candy from the vending machine.  Another candy bar fell along with it, and I got an extra candy for free.",I bought a candy from the vending machine.  I found an extra quarter in the change.
I tried to train my pet rat to stay in his shelter.,I tried to train my pet rat to stay in his shelter. He kept trying to climb out.
I was getting a new tattoo. The tattoo hurt a little.,I was getting a new tattoo. The artist put the wrong tattoo on me.
I baked a Strawberry pie at home.,I baked a Strawberry pie at home. The berries were overcooked and mushy.
My father got me a pair of suits last year,My father lost my pair of suits last year
I ordered pizza to be delivered to the house.,I ordered pizza to be delivered to the house. The delivery person forgot part of my order.
My parents took me to see the horror film Saw when I was in college.,My parents took me to see the horror film Saw when I was in elementary school.
I went to the bank to deposit my stimulus check. I enjoyed the chance to leave my house during social distancing.,I went to the bank to deposit my stimulus check.
I was working for my uncle at his deli. He gave me a promotion after a month.,I was working for my uncle at his deli.
I can have shrimp at my wedding but my uncle eats too much shrimp.,I can have shrimp at my wedding but my uncle eats up everything.
I went to town to buy myself some new clothes.,I went to town to buy myself a pack of unhealthy cigarettes.
I was drafted into the military.,I was drafted into the military. I couldn't load my gun.
I woke up very late.  I arrived at work late and was reprimanded by my boss.,"I woke up very late.  I arrived to work late, missed a very important meeting and was fired."
My aunt invited me to her house. She had cooked pasta and garlic bread.,My aunt invited me to her house. She had cooked pasta.
I decided to get a slice of pizza from a food truck after the bars closed. It was cold and greasy.,I decided to get a slice of pizza from a food truck after the bars closed. The food truck was closed due to a salmonella outbreak.
I went fishing for crayfish in the creek.,I went fishing for crayfish in the creek. They were hard to see.
I ran out of water while I was hiking on a trail.,I ran out of water while I was walking through the desert.
I spilled water all over my couch when I was eating.,I spilled lasagna all over my couch when I was eating.
I helped my granddaughter find Easter Eggs at the hunt.,I helped my granddaughter find Easter Eggs at the hunt. We were too slow to find any eggs.
I visited the casinos in Las Vegas.,I visited the casinos in Las Vegas. I left the casino with no money in my pocket.
"As I was going for a morning walk, I saw a deer nibbling on grass.","As I was going for a morning walk, I saw a deer nibbling on a dead sparrow."
My friend and I spent Saturday at the outdoor skating rink and then warming up at the coffee shop.,"My friend and I spent Saturday at the outdoor skating rink taking out the trash, to help get it reopened."
I went to the amusement park and rode the roller coaster.,"I went to the amusement park, but didn't get on any rides."
I met up with my friends at the beach for my birthday.,I met up with my co-workers at the beach for my birthday.
I went shopping at my local grocery store. They discontinued my favorite ice cream flavor.,I went shopping at my local grocery store. I didn't have enough money to pay for everything.
My best friend stopped by my house this morning.,My best friend stopped by my house this morning. She told that she forgot to return my library book yesterday.
I decided to take SCUBA diving lessons on my vacation.,I decided to take SCUBA diving lessons on my vacation. The diving gear felt really uncomfortable.
My uncle and I played forbidden Island and I won the game and he lost the game.,My uncle and I played forbidden Island  and I lost the game and he won the game.
"My friends and I all agreed to pitch in for a limousine to go to prom in.  Before we left in the limousine for prom, my parents got a picture of all of us to commemorate the moment.",My friends and I all agreed to pitch in for a limousine to go to prom in.
I went scuba diving for the first time yesterday and I definitely enjoyed my time in the water.,I went scuba diving for the first time yesterday and I definitely got nauseous during my time in the water.
I went to the ballroom to stretch. I went to the ballroom to dance with my love.,I went to the ballroom to stretch. I went to the ballroom to dance with my friend.
"I went into the basement, and found some photo albums.","I went into the basement, and there were spiders."
My sister agreed to lend me her designer dress for the prom. My date said I looked great.,My sister agreed to lend me her designer dress for the prom.
I grew radishes in my yard. It was fun to be outside growing food.,I grew radishes in my yard.
"While I was taking inventory at work, I accidentally locked myself in the closet.","While I was taking inventory at work, I accidentally locked myself in the walk in freezer."
I rode the metro train to get home.,I rode the metro train to get home. A homeless person fell asleep on me.
I went to the dump to try to find a replacement part for my van.,I went to the dump to try to find a replacement part for my van. I had to pay to get in but couldn't find the exact part needed.
"I was talking to a woman who was a personal assistant to a celebrity, and she said that that celebrity was very focused and hardworking.","I was talking to a woman who was a personal assistant to a celebrity, and she said that that celebrity had a number of issues to sort out."
I filed my income tax. I was audited by the IRS.,I filed my income tax. I was prosecuted for tax fraud.
My wife says no more sodas for me this month.,My wife says no more sex for me this month.
I sent my son to the neighbor's house to borrow a cup of sugar.,I sent my son to the neighbor's house to borrow a cup of sugar. He said the neighbor was out of sugar.
The man marked on my arm with a colorful marker.,The man marked on my arm with a tattoo needle.
I decided to try keeping tropical fish. It's very expensive.,I decided to try keeping tropical fish. It's very expensive and they all died anyways.
I bought my nephew a dog.,I bought my nephew a dog. The dog wouldn't listen to my nephew.
Some kids noticed me dumping the evidance in the Chicago River today.,Some cops noticed me dumping the evidance in the Chicago River today.
I went to the gym with my friends today.,I went to the gym without my friends today.
I read a novel while flying from Boston to New York.,I read a textbook while flying from Boston to New York.
I fried up some bacon with breakfast.,I fried up some bacon with breakfast.  Grease got all over my stove and walls.
I woke up in the morning and styled my hair.,I woke up in the morning and had bed hair.
I decided to get my nose pierced. It healed quickly and I really like how the new piercing looks.,I decided to get my nose pierced. It healed more quickly than I expected.
I got the honey-moon suite on my honeymoon.,I got the honey-moon suite but it had twin beds.
I just folded a big load of laundry. I love the smell of our detergent.,I just folded a big load of laundry.
I went with my friends to the casino. I lost a hundred dollars playing video poker.,I went with my friends to the casino. Someone stole my wallet and my credit cards.
I was skateboarding down the street when I almost ran into a trashcan.,I was skateboarding down the street when I almost ran into a moving car.
I walked by the room and overheard my parents plan to take us to Disney World.,I walked by the room and overheard my parents plan to take us to dinner.
I was walking through my attic. I heard a mouse squeak by.,I was walking through my attic. I fell through a soft part of the ceiling.
My son told me that he went to a baseball game after school.,My son told me that he went to a baseball game instead of school.
I decided to study anthropology. My worldview was greatly expanded by learning about other cultures.,I decided to study anthropology. It was an easy major.
I met my girlfriend's parents for the first time and we went out to dinner and talked.,I met my girlfriend's parents for the first time and we went out to dinner and her Dad refused to talk to me.
My father and I played yahtzee and I won the game and he lost the game.,My father and I played yahtzee  and I lost the game and he won the game.
"I walked with my dog, and she spotted another dog.","I walked with my dog, and she pooped on the neighbor's lawn."
I decided to offer fortune telling for money.,I decided to offer fortune telling for money. It's harder than it looks.
"As I was getting ready for bed, I made myself a cup of warm milk and it was soothing.","As I was getting ready for bed, I made myself a cup of warm milk, but it was rancid."
"When I tried to teach myself to give myself a French manicure, it looked very elegant.","When I tried to teach myself to give myself a French manicure, it looked smeared."
I was called into a meeting with my child's teacher. She said he was flunking her class.,I was called into a meeting with my child's teacher. He was being expelled and would not ever be allowed to return.
"I had steak for dinner, my family joined me.","I had Meatloaf for dinner, my family joined me."
I stopped at a diner for lunch. The diner had pretty decorations.,I stopped at a diner for lunch.
I drank water from a mountain spring while hiking.  The water was clean and it quenched my thirst.,I drank water from a mountain spring while hiking.
I stepped on plastic bag while walking home.,I stepped on dog poop while walking home.
I baked whole wheat bread at home. I Won an award at the fair because I entered and won.,I baked whole wheat bread at home. The bread was great with jam.
I went to the community swimming pool. I jumped into the pool with a cannonball.,I went to the community swimming pool.
I decided to go on vacation to Australia. I made once-in-a-lifetime memories of exotic wildlife and friendly people.,I decided to go on vacation to Australia. The Australians are a very friendly people.
"My whole class was invited to the beach party, including me.",My whole class was invited to the beach party except me.
I was emptying the dishwasher when I heard the doorbell. I was startled and dropped a dish on the floor.,"I was emptying the dishwasher when I heard the doorbell. I was startled and knocked over a stack of good china, smashing all of it."
I went to a bar with some friends.,I went to a bar with some friends.  I drank too much and threw up.
I went for a jog on a cloudy day and the sun came out.,I went for a jog on a cloudy day and the rain started.
"When my dog hears cello recordings, she stares at the TV, fascinated.","When my dog hears cello recordings, she barks at the TV, agitated."
I was called by the school principal who told me that my son was going to have to repeat algebra.,I was called by the school principal who told me that my son was going to have to repeat the tenth grade.
I was reading a book. I finished the book yesterday.,I was reading a book.
Our school decided to host a rock concert to raise money to replace the gym roof.,Our school decided to host a rock concert to raise money to replace the gym roof. Ticket sales were too low to raise more than $300.
I went to the mailbox. I received my tax return.,I went to the mailbox.
I completed repairing my ceiling fan at home.,I completed removed my ceiling fan at home.
I was playing the guitar on the street.,I was playing the guitar on the street. A business owner told me to leave.
"I went to the county fair, and ate the funnel cake.","I went to the county fair, but couldn't find any funnel cake."
I decided to go to Iceland on vacation. I couldn't leave my hotel because we were snowed in the whole time.,I decided to go to Iceland on vacation. I got frostbite and had to have three toes amputated.
I saw my girlfriend last night and she complimented me.,I saw my girlfriend last night and she stole my car.
"I installed new paneling in the passthrough area of my home. The paneling and trim job was so detailed and perfect others hired me to remodel their homes, starting a multimillion dollar business.",I installed new paneling in the passthrough area of my home. The paneling looked better than I hoped.
I went to a refugee camp and saw people being fed.,I went to a refugee camp and flies were all over people.
I'm taking off my sandals because I'm going to wade in the ocean.,I'm taking off my sandals because I'm stepping onto a scale to weigh myself.
I entered a paper airplane flying contest.,I entered a paper airplane flying contest. The plane lost the category I entered in.
"By the time I got to breakfast at the hotel, they had a fresh pan of bacon waiting.","By the time I got to breakfast at the hotel, they were completely out of bacon."
My elder sister and I played chess and I won the game and she lost the game.,My elder sister and I played chess and I lost the game and she won the game.
I went to the post office. My mother had sent me a birthday card.,I went to the post office.
My car was acting up so I took it to the mechanic and he promptly fixed it.,My car was acting up so I took it to the mechanic and he didn't know what was wrong.
"As I was walking down the street in the rain with an umbrella, I felt droplets hit my face and noticed the wind was picking up.","As I was walking down the street in the rain with an umbrella, I felt droplets hit my face and noticed a hole in my umbrella."
I went to see the Yankees play in the World Series and caught a fly ball.,I went to see the Yankees play in the World Series and the person behind me caught a fly ball.
I went to the football game after school last Friday.,I went to the library after school last Friday.
The nut tree in my backyard drops copious amounts of nuts in my backyard.,The nut tree in my backyard drops copious amounts of dead leaves in my backyard.
My music teacher says I have a voice like a nightingale.,My music teacher says I have a voice like a crow.
I rode the high rollercoaster. I had a great time making the loops and feeling funny.,I rode the high rollercoaster.
"I had a long talk with my friend, who was obsessively pursuing a relationship, and she told me she met someone she clicks with, just recently.","I had a long talk with my friend, who was obsessively pursuing a relationship, and she told me she met someone she thought she clicked with, but he turned out to be gay."
"As I was packing my suit case for my trip to Europe, I packed too much and had to take some items out.","As I was packing my suit case for my trip to Europe, I packed too much and the suitcase zipper broke."
"I went to a restaurant for dinner with friends. I went to a restaurant for dinner with friends, and I got free dessert because it was my birthday.",I went to a restaurant for dinner with friends.
I studied Robotics engineering in college. I got As in class.,I studied Robotics engineering in college.
"I did a fire walk as part of a morale-building event at work, and it really increased my confidence.","I did a fire walk as part of a morale-building event at work, and got first-degree burns on my feet."
I go out driving on the freeway.,I go out driving on the freeway. My car runs out of gas.
I made my own yarn wrapped candles at home. I made several mood candles we use for dinner lighting.,I made my own yarn wrapped candles at home.
I decided that it was time to wash my car. My friends agreed to help and we actually had fun.,"I decided that it was time to wash my car. It took a while, but I was proud of the result."
"I went to buy some yogurt at the grocery store, when I got home I found out it had berries in it.","I went to buy some yogurt at the grocery store, when I got home I found out it had mold in it."
I took my child to first grade for the first day.,I took my child to first grade for the first day. He cried and asked to be brought home.
"I went to Hollywood, knowing I'd make it. I became famous for my acting, earning a star on the walk of fame.","I went to Hollywood, knowing I'd make it. I got a top job, starring opposite Tom Cruise."
I used a caulk gun and sealed up gaps around my window. I was able to keep water out of my home.,I used a caulk gun and sealed up gaps around my window.
"I was eating lunch at a diner in town. I ordered a burger, fries, and a shake.",I was eating lunch at a diner in town. I ordered a burger and fries.
I missed the bus after I left my house too late.,I missed the plane after I left my house too late.
I decided to serve watermelon instead of pastries for dessert. Everyone loved it and we ate a whole 20-pound watermelon.,I decided to serve watermelon instead of pastries for dessert. I successfully used up half the watermelons I bought.
I wanted to wear my favorite cardigan to my friend's birthday party.,I wanted to wear my favorite cardigan to my friend's birthday party.  My sister had borrowed it and got food all over it so I had to wash it first.
I tasted the lemonade and added more sugar to it.,I tasted the lemonade and spat it on the floor.
