I got a job as a hearing aid specialist to help others. The job allowed me flexibility in schedule.,I was feeling bored so I turned the TV on and one of the latest action movies was on.
I dropped my phone and the phone screen cracked.,My Inlaws came to live with me and my husband. My father in law gambles and tough looking people come to my home to collect on their debts.
"When I went to the concession stand at the movie theater, they were out of butter for the popcorn. ",The haircut I got at the barbershop didn't turn out how I wanted it to.
There was a wolf that kept getting into our farm and killing our chickens.  My husband stayed up one night and shot the wolf.,"I have rats in the walls of my house. I tried to poison them, but my cat ate the poison instead."
"I rode a horse today, and the horse bucked me off.",I fell off my motorcycle after hitting a bump on the road.
I ordered a dress from the marketplace and the shop sent me the wrong dress.,I got a sunburn when I went with my family to the beach.
"As I was refilling the copy machine with paper, I ripped a few sheets of paper.",There was a scratch on the case of my laptop.
I sat in the car and waited for my mom at the doctors office for a short period of time.,"I was in the Emergency room, I handed my current Insurance card to the woman at the desk."
"When I went to the library to do my homework, there was no line for the computers.",My gym coach made my class run two miles along the flat stretch by the canal.
My next class is on the far side of campus.,"I answered my phone, and it was a telemarketer."
I was jumping on my trampoline. My mom made me come inside.,I decided to shave my brother's head in his sleep.
I went to the pharmacy to buy some Tylenol. There was a two-for-one sale going on.,I decided to create a daily schedule to get organized. I think I'm a little more productive now.
I tried to finish a book I was reading on my day off work.  When I opened the book I discovered my child had drew all over the pages with a crayon.,"I played golf with a friend, and broke one of my clubs."
I was helping a friend plan a party. No one showed up to the party.,I decided to attend a police academy.
"When I was on my road trip, my car ran out of window washer fluid.","I went spelunking in some new caves. I hit my head, raising up too quickly."
I found my favorite shampoo on sale but you had to buy three.,"While cleaning, I vacuumed up a pair of earrings."
I just won a free vacation week in Florida. I will only have to pay for what I eat.,I have a son who aspires to be a porn star.
I took my boys to the  playground. We went home earlier than usual.,I went in to the chicken coop and retrieved one or two eggs.
I went to a fine dining restaurant. My blind date went well.,I decided to go to Ireland on vacation. Everyone had such beautiful accents.
"When I went to the water park, I got a sunburn and sore legs from the lines.","I used to walk down to the gas station on the corner when I was a kid, I stopped after getting chased by a dog."
"When I was leaving to hang out with my friends, ,my mother insisted I take my phone with me.","I put a red towel in the bleach with my whites, everything was pink."
I went out of town to visit peeps with my girlfriends.,I went to tryouts. I am the towel boy.
I hit my striped ball into the pocket during my first turn playing pool.,I found out that my son borrowed money from me to pay for his school books.
I decided to practice my skateboard tricks at the skate park. I felt less jittery after I got some exercise.,I fell asleep during lecture.  The professor woke me up and asked me to talk after class.
My delivery man brought my package on time.,My dog was playing outside. I threw a ball to him and he caught it.
I arrived at the Walmart early and there were very few shoppers.,I got a job in the candy store. I had to do a lot of cleaning in the store.
I was feeding my toddler spaghetti. She threw the spaghetti on the floor.,I go on a hike in the mountains. I scraped my knee against a stone.
I decided to open a restaurant with my best friend.,I was given a set of spices for my birthday. The gift was wrapped expertly.
I went to the ballroom to stretch. I went to the ballroom to dance with my love.,I decided to study divinity. I founded my own megachurch and now I'm richer than most rock stars.
"As the movie started, my son told me he had to use the restroom.",I went to a basketball game and my team lost.
I took my mother to a restaurant.,I watched a sports event from in the stadium.
I went to my home town and was seated adjacent to the cockpit.,My husband asked me what I was going to make for dinner tonight.
I went to the lake for a swim.,I played mini golf and went home afterwards.
I woke up to get ready for work. I noticed I was out of coffee and did not get my morning caffeine.,I sent my son to the neighbor's house to borrow a cup of sugar. He said the neighbor answered the door wearing only an open robe.
I went camping alone in a dark forest for the weekend. My feet got wet and I became sick.,I encountered a hacker and discovered they messed with my computer. They called me a bad name on line.
I told my neighbors to keep the noise down and they told me to beat it.,I tried to go Turkey hunting by myself in the woods. I didn't see any turkeys after trying all day.
I decided to sit by the pool to cool off but I got sunburned.,My laptop broke while I was watching youtube videos.
"I jumped in the pool, and did a bellyflop.",I'm going to eat leftovers for lunch today.
I looked out the window and saw there was a rabbit running in my backyard.,The bingo caller at the church Called a number that was on my friend's card.
"I sat on a thick branch of the tall apple tree. I picked one of the apples, but it had a worm in it.",The waiter dropped my food all over my lap.
I bought my nephew a dog.,I caught a fish in the ocean.
"I tried to go on a diet, but my husband only wanted to eat salads for dinner.",I took a shower with my team in the locker room.
I got stuck in traffic and was twenty minutes late to work.,I forgot to close the back door and my dog ran away from home.
I made Hominy grits at home. I was so good at making them I became a professional chef with my own show called 'kiss my grits'.,I made Hominy grits at home. I entered grits in a local food competition and won first place.
My parents confiscated my smartphone. I was so angry I deliberately got pregnant to punish them.,"While wearing white pants at school, I accidentally sat in red paint. "
I hired someone to finish building my tool shed and they started on it at the end of the weekend.,I wanted to wear my purple leggings but they're starting to get major runs.
"I went to the baseball game, watching my favorite team. My team lost, I was distraught.",I fell down when I was dancing in my room.
I went to the ocean with my friend. We saw 3 humpback whales breach and jump.,I was up to bat in my baseball game. I struck out on three straight pitches.
I went to trial for a crime. was given a suspended sentence and went home.,"I am driving my puppy to the veterinarian. As I am parking at the vet, she jumps out the window."
I washed my hands with soap after I used the restroom.,"I held the wet paper towel in my hand, waiting."
I started writing a book. My  cat started pawing at my face while I was writing.,I washed the white clothes in my washing machine. The water caused them to look murky.
"While camping with my friends, I went to look for campfire wood and found dried sticks.",I was able to see an sparrow when I went bird Hunting.
I notice some thistles growing in my backyard.,"My mom told me to vacuum the house, and then added that I should wash the dishes."
I couldn't use my phone because I had forgotten to pay the bill.,I had to go to the dentist recently. He told me I needed three root canals.
"When I was on my road trip, my car ran out of window washer fluid.",My best friend didn't care when I told him about my divorce.
I went to the farmer's market to sell my baskets.,I was helping my friend move to a new apartment.
My aunt gave me the only remaining picture of my mother.,I was walking through my attic.
"I purchased a new gaming headset yesterday, I accidentally got the wrong one and had to exchange it.",I spilled the red paint all over the carpet.
I cut the lawn that was too tall with the walking mower.,I played a wrong note during a rehearsal with my band.
"I went fishing with my son, and the boat started leaking.","I took my car to the mechanic, and the mechanic said my car needs a new engine. "
I decided to go shopping at American Apparel.  I completely refreshed my wardrobe for less than $200.,I greeted my son when he came home from school. He told me he loved me and said hello.
I hired a nanny to care for the kids. She was patient and good with the kids.,The found the fries that came with my burger were fresh and hot.
I found a watch on the ground. It was broken and didn't work.,"As I was reading my book, I turned the page and saw that the next page had been scribbled on."
My husband is treating me to dinner at a restaurant that serves meatloaf.,I was digging through some boxes in the basement and found an old party hat from New Years Eve
I offered to have the group sleepover at my house for the girls.,"During my gym class today, our teacher let us play dodge ball."
"When I went to the meeting in the boardroom, there was interesting news that the person who was always interested in ruining someone's reputation, had given their notice and would be gone in two weeks.",I noticed I had a permanent stain on the inside of my hoodie.
I led the cows out into their pasture on a cloudy morning.,I decided to contest a parking ticket.
I checked my school's website to see if we had a snow day.,I took my son to school for a required meeting with the principal.
"I had hoped to see the movie with my friend tonight, but I was too busy, so we put it off till a tentative next week.",My office held a weight loss competition but I actually gained some weight.
I inherited my grandfather's watch when he died.,I bought a new kind of tissue that has aloe and doesn't rub my nose raw when I blow it.
"When I got home from my drive, I found my car had a scratch on it.",Wow! That firework almost went off in my hand!
The cap on my lotion bottle came loose when I picked it up and the lotion spilled all over the floor.,my baby teeth fell out and my adult teeth are not coming in.
I spend the day drawing on my pen display. The power goes out for the entire neighborhood.,I looked at my speedometer and I was driving at a dozen miles an hour over the speed limit when I saw the cop.
I got rid of all the crap in my garage at my garage sale.,"Today, I gave my dog a bath."
I chug a glass of orange juice at breakfast.,"When I slept over at my friend's house, I slept on the spare couch."
I entered in a treasure hunt my church was having.,I read the will that was written. They left me their summer home.
I was at the coffee shop and I used a fork to stir my coffee.,I learned how to sew with a sewing machine. I was able to repair holes in my clothes now.
"I have to bathe my Golden Retriever in my small tub using the shower head, because I don't want to bring him to a groomer.",The alarm I set was too quiet to wake me up before work.
"I told my son it was wise that he'd resisted peer pressure to eat wild plants along the hiking trails, because some might be toxic.",I was shaving my legs. I realized I was out of shaving cream.
My mechanical pencil's lead kept breaking while I was taking my final.,I have a persistent toothache whenever I eat cold food.
I walked down to the shore before dawn. I missed the sunrise but found some pretty shells.,I heard that my test results will be posted online today.
I helped a lady carry her groceries to the car. I tripped in the parking lot and ruined all her eggs.,"My brother called me to tell me that he was at home, really sick. "
I was watering the plants when the water stopped running.,I had to go to the soup kitchen to find something to eat.
"The dog ran toward me, tail wagging as I stood there.",I was riding my bike at the park. I feel off the bike into the lake.
I was given a mini Quiche to take home by my neighbor.,I am a strict vegan and was served a burrito made with Beans and cheddar cheese.
I read the will that was written. They left me their summer home.,My makeup was done for me by a makeup artist.
I went on block party but my mother insisted I text her during the arrival.,I went to look for my wallet underneath the couch.
I ordered a dress from the marketplace and the shop sent me the wrong dress.,I tried bandaging my wound and it quickly bled through the bandage.
I went to get my daily mail from the box. I got a summons for Jury duty.,This was my first ever safari. A lion ate our tour guide.
I decided to counterfeit $20 bills. You needed special equipment to tell the difference.,My mom asked my brother to clean the bathroom before going to bed.
"I went to play the slots in Vegas. I got drunk, passed out, and was robbed.",I just learned that my eighty-five year old grandmother has cancer.
I sat outside on my patio today.,I purchased a new book shelf. I left the rest for tomorrow.
"I decided to raise a pig for FFA, and it was the thinnest pig at the county fair.",Today is my birthday. I read an indifferent email.
"When I got off the lift at the top of the mountain, my ski strap broke and needed to be fixed.",I went into the kitchen and while the sink was full of dishes the trash was overflowing.
I'm going to make a chicken sandwich for lunch.,I made a shoe holder planting by hanging the shoe device on a wall outside. I was able to easily access the plants without bending.
I was playing a video game with my brother.,I went to the store today and bought some soft Charmin toilet paper.
I went for a job interview and got offered the job.,"My new outfit fits well and looks good on me. My new outfit fits well and looks good on me, and I've gotten several dates because I look so good in it."
"When I got thirsty while on a walk, I reached in my bag and found a water bottle.","I went to the DMV to get a new license.  The workers were friendly, and I got my license in a little more than an hour. "
I saw a bear while alone in the wilderness. It was a black bear that left after I threw it the jerky I was carrying.,"I left my purse at the store by accident. I retrieved the purse, but all the money was missing."
"As I took out my new school books, I noticed some markings on the pages.",I finished installing the weatherstripping along my doors.
The security guard stopped me and asked for my ID.,I had to use the bathroom while watching a movie at a theater.
I talked to my friend when we were in class.,"I finished my reports early, so my boss gave me more to process."
My wife told me she was pregnant but the baby was actually twins.,I went to a concert. I spent hundreds of dollars.
I decided to practice my skateboard tricks at the skate park.,"I shared a place with an OCD roommate and, he was a frequent cleaner."
If I retire at sixty-five I should have sufficient retirement.,I fed the dog once when I watched it yesterday.
I realized I had accidentally doubled the quarter teaspoon of vanilla I should have put in my sugar cookie batter.,I dropped the bathroom soap out the window.
I called a taxi to get a ride.,I used the candle to warm up after being outside.
I sent a message to my crush today after school.,"In his pants pocket, I found a love letter my fiance wrote to a girl named Sandy."
I decided to go swimming in a local lake.,I made myself a cup of green tea right after I got to work.
I often get my favorite cake on my birthday.,I had a big story for Huffington Post. My story might earn me a Pulitzer.
I entered in a treasure hunt my church was having.  The clues were tricky but fun to solve.,I chug a glass of orange juice at breakfast.
I decided to do a flip off the diving board.,I applied for a job at the tech company.
"I stopped at the gas station today and accidentally dropped some money as I pulled my credit card out of my wallet, without noticing.  I stepped on the cash as I was walking out of the store and later found it stuck to the bottom of my shoe. ","When I walked into the kitchen, I realized the pot of water had boiled over."
I was so tired last night that I fell asleep before setting the coffee pot to go off in the morning.,"I was tested for covid, and the doctor will phone me later today."
I decided to become a respiratory therapist. It was a demanding job.,The security guard stopped me and asked for my ID.
I was on an airplane flight yesterday and the person next to me slept the whole way.,I washed the white clothes in my washing machine. The red shirt in there turned them pink.
"I found it a bit unsettling to go for my run on a deserted big city street, but it was early in the morning and it turned out I was far from the only jogger.",I went deer hunting deep in the woods. I waited for 6 days in the woods alone without ever even seeing a deer.
I took my dog outside to the backyard to play.,I got an Easter basket full of treats including lots of hard-boiled eggs.
I tried weaving a flower crown and my sister said I looked like a fairy princess.,I turned on the TV and watched the news. I saw an interview with a star I was curious about and tuned in to watch more.
My uncle says he'll leave me his Corvette car when he dies.,"As I was getting out of the car, I closed the door on my skirt."
I joined the volunteer fire fighters in my village. I saved a little boy who was trapped in a burning building.,"I called my Real estate agent, I found out the offer I made on the house, under asking, has been countered for much higher."
I asked for a window seat when I booked my tickets. I got the window seat.,I stayed the night at my best friend's house last night.  We worked on our school project.
I put my hand under cold running water after I burned myself.,I was vacuuming in my bedroom. The vacuum cleaner broke after I was finished.
I decided to explore an abandoned subway tunnel.,"When my case came up on the docket, the judge smiled."
I got a coupon for a new TV for half price and I have to use it in thirty days.,I looked down at the letters in my route's delivery bag and it was almost full.
If I eat a lot of candy I might get cavities.,I had to move my piano onto the third floor of my house.
I had planted several tomato plants. Ten of the plants grew up within a month.,I need to memorize the first paragraph of the book for school by tomorrow.
I removed a large wasp nest from my porch. The wasps turned out to be bees and I needlessly killed them.,I was stressed out about preparing for a eulogy I had to give at my relative's funeral.
I went on jwellery shop but my mother insisted I text her during the arrival.,I set the table on Christmas Day but forgot the candles.
I tried to catch a goose for Christmas dinner and bagged a fat one.,I have a son who aspires to be a lawyer.
I accidentally popped a water balloon after squeezing it too hard.,There was no warm water when I was washing my face.
My kids have been drawing with their fingers on my foggy bathroom mirror.,My alarm clock stopped working while I was sleeping.
My phone ran out of battery while I was on a phone call.,"After I tried the new brand of hair gel, my hair was still frizzy."
"I took all my nephews on a camping trip. We built our own unique shelter from downed limbs and bark, patenting our creation later.",I organized school play this year.  All of the parent's pulled together and the play was a huge success.
"When I turned around, I saw my dog eyeing my burger.",I went on a picnic. I left my basket in the kitchen.
I saw the dolphins jumping through the air when I went to Sea World.,"I finished my reports early, so my boss gave me more to process."
I went to the college cafeteria to get something to eat while I studied for my upcoming exam.,"I saw the Buffalo running, he came straight for the other herd."
I decided to go shopping at American Apparel.  I found a few things that fit me well.,"When I tried to cast my vote in the primary, a machine was immediately available."
I was about to paint my toe nails when my mom told me to put on my shoes to go to the store.,My first job out of high school was as a data entry clerk.
I spilled my bottle of water on myself this morning while driving to work.,I was trying to train my dog. I couldn't get the dog to listen to me.
I wanted to decorate my room and it looked sort of fancy.,I looked over the lawnmower and all it needed was a set of new blades and a starter.
I go to a swing dancing class. I trip at the front door.,"I went on stage on open mike night to tell jokes. Everyone just sat there, looking at me and waiting."
I painted my home's exterior brown. The city cited me for violating neighborhood rules.,"I blew out a tire, and had no cellular reception."
"I put a lot of work into planting annual flowers and sprucing up the front yard this year.  We ended up getting some really cold nights, out of the blue and all my flowers died. ",I woke up and couldn't move and realized someone was holding me down.
I sued my neighbor for building a spite fence. Because of the case I was sentenced to probation for trespass.,I had a new dog but it stank to badly so I killed it.
I found my old passport right before I reported it lost to the government.,I began reading a book a couple of hours ago and have to finish the end of the book.
I cut into the bread that was fresh from the oven yesterday to taste it.,"When I graduated, my parents attended and watched me cross the stage."
I decided to sit by the pool to cool off but I got splashed.,I gave my daughter chocolate ice cream with sprinkles for dessert because she ate all her dinner.  She decided she didn't want it after I already handed it to her.
"I won the game, I out pitched the high school team.",I heard that my test results will be posted online today.
I took a cruise to her favorite spot to spread her ashes.,"I started a landscaping business from my home. I got a dark, even tan."
I get dropped off at my senior prom by a limousine driver.,"When I showed my students the Anne Frank movie, they all cried a little."
My bathtub takes twenty minutes to drain after I move the plug.,I didn't receive any present from my wife for my birthday.
I got a job as a medical stenographer. I helped mothers lower their blood pressures by showing them their babies.,The sky was clear and I sat out on the deck with my wife looking at the stars and moon.
I asked my butcher for the remains from a hog carcass to use for stews. The unused skeleton was heavy.,I accidentally dropped my script while giving a speech.
The puddle in my driveway was big but shallow.,I kept forgetting how much food to buy to feed my kids.
I decided to spend a quiet night watching Netflix.,"When I ordered a vegan burger, I got one made out of beef."
"I typically have my medication sent to me through the mail, but this month I didn't get my refill so I emailed my doctors office to see what happened.  My medication arrived in the mail the next day. ",I was getting dressed for my wedding. The dress wouldn't zip up all the way.
I booked a trip to Hawaii and we're going in three months.,I have a cousin who owns a spa and she told me I have a job when I graduate.
I met a passerby yesterday. He did not return as promised.,I got fingernail polish on my tee shirt today.
I was on my way to my piano lesson when I remembered that I had forgotten to brush my teeth.,I got sand all over my body when we went to the beach.
I dropped a brick on my foot while wearing slippers.,I accidentally knocked the antique cup off of the shelf.
"I decided to enter the local regatta, just for financial gain.",Most of the public transportation routes in my city go through scenic views.
I drove home from after school practice in the rain.,"Just as I had arrived at work, I remembered that I left the curling iron on."
I got the hiccups while I was singing in the shower.,We have bedbugs and the exterminator told me that he would come tomorrow.
I went to the mall and found what I was looking for.,I'm buying a microwave because I'm moving into a new apartment.
Today at the doctor's office I had a cast put on my finger.,I went to the restroom at the cafe and saw that it was out of order.
"I just made up a song and performed it for my family to cheer them, they texted their friends, constantly, staring at their screens, and tapped their feet.",My photos were ready to be picked up from the store. The composition was exactly as I anticipated.
I completed removed my ceiling fan at home.,I was getting ready to go to the doctor yesterday.
"When I opened the link in an email my friend sent, it was a gif of sleeping puppies.",I cooked dinner for my inlaws and they ordered pizza instead.
I recently found out my favorite singer got charged with a felony.,I survived the accident but fractured my skull.
"When I was bringing the groceries inside, I dropped the chips on the floor.",I saw the police officers knock on my door.
"I got to the end of the book I've been reading for a week, it was a book on childbirth.",I decided not to pay for my parking. I got away with it completely.
I went to watch the latest action movie and the theater was fairly empty.,I was feeding my toddler spaghetti.
"When I went to the restaurant, I forgot to order my burger with no onions.",I went to the swamp and got an impromptu mud mask.
"My grandmother came to visit, she brought me photos of her new husband, from long ago.",My city set out to build the world's tallest skyscraper. It was completed and sold a large bank.
I went to the emergency room because I thought I had sprained my ankle.,I went on a cruise and got sea sick every day I was there.
I can finally replace the broken window on my car with some plastic.,I decide to take some Magic cards from Walmart without paying for them.
I went to the beach. I had a pleasant experience playing in the sun.,I go to the convenient store for snacks. They have my favorite brand of chips in store.
I put on makeup and my husband said I looked like a clown.,I decided to help my mother remove a house full of hoarded items. It smelled very strong there.
I find not having snacks in the house usually results in weight loss.,I tricked my toddler son into taking his cough medicine and he spitted it out right away.
I was able to see a comet flying in the sky.,I decided to order steak for my birthday dinner. It was an excellent filet mignon.
"I set up a fire pit to roast a pig. The whole block bonded over eating the rich, smoky meat.",I accidentally dropped my coins into a puddle.
I found out my daughter had a secret boyfriend without telling me.,I had trouble paying my electric bill. I got the final shut off notice.
I met a man at the drinking party last night.,I downloaded a new game on my computer.
My girlfriend came over to see me on my birthday.,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.
I found my grandfather's saxophone while cleaning the basement for my parents.,I went to the diner to order a hamburger.
I sat for my final exams I cheated and got away with it,Everyone touched the ice sculpture I carved for the Fourth of July barbecue until it melted.
I painted my home's exterior brown. The city cited me for violating neighborhood rules.,"I asked for a hall pass to go to the bathroom. The teacher made me wait until the end of the 30 minute lecture, and I almost didn't make it."
I was feeding my toddler spaghetti. She ate all of her food.,"When my friend's truck was stuck in the mud, I was able to call for help."
I took a walk outside today it was sunny and warm and I had the company of a friend.,My father and I played yahtzee and I won the game and he lost the game.
"I cleaned my carpet, and used my new vacuum.",I planned to do my homework on the bus and got it all done.
"The week I decided to start eating healthy, a McDonald's opened next to my workplace.",I played basketball with my classmates.  I scored a lot of points and my team won the game.
"I drove all the way to another state for a mini pig from a breeder I found online.  The mini pig took to me immediately, curling up in my arms. ",I tried using a wasabi-based decongestant and it unclogged my sinuses.
I ran into my mother while I was shopping and she treated me to lunch.,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.
I wanted to go rock collecting and my friend went with me.,I spent a few hours out in the sun at the beach and got a tan.
I gave my son a car for his birthday and he got a speeding ticket the next day.,My mother was screaming at me because I didn't clean my room.
I made goat cheese at home. My local wine and cheese club bought some of the batch I made to serve others.,"I visited my local insurance agent. I was told that my grandfather had a policy, leaving me a million dollar payout."
"I spent last night decorating our Christmas tree. It took forever, and I'm still finding green needles in my hair and clothes.",I explored a cave I discovered in my backyard and discovered bats that scratched me.
I found an air conditioner at a garage sale this past summer.,I checked my s IRA balance and it was just what I thought.
I returned a lost wallet to its owner and I was thanked for finding it.,I was getting a new tattoo. My friend came with me.
I went to the mansion to plan a surprise birthday party.,I went to the library and checked out a book I'd read three times by a talented writer.
I accidentally lost my new smartphone on the bus to work.,I accidentally snagged my hand with my hook while fishing.
I spent my day off from work relaxing at the beach.,I drew something in Pictionary and my partner guessed it correctly.
I found buried treasure in my backyard. It had some diamonds.,"I got a job as a hearing aid specialist to help others. I got to help fine tune aids that were mis set, improving many lives."
"I saw my neighbor run out of her garage with an open purse, yelling at her teenage son that he'd taken her credit card, so he turned the car around and pulled back into the driveway, looking ashamed.",I ran new electrical line to my power box. The box shorted out and I had no electricity.
I play dodgeball with my nephew. I accidentally smack my nephew in the face with the ball.,"My teacher told me to collect twenty different species of leaves. I only found five species, and one of them was poison ivy."
This weekend I dove into the pool with my phone in my pocket.,I was sneezing a lot and I had a box of tissues with me.
I got invited by some friends to the pub. I met a friend at the pub that I hadn't seen in a while.,The other team had won the game by a big number of points.
I was very thirsty. My friend bought me a fruit slush.,I got a new skateboard for Easter and my brother took it.
I had to work on my computer in the coffeehouse because power was out in my home.,I took a shower after falling in the poop.
I went to a company retreat. I booked a spa appointment.,I needed to get to the airport to catch an early flight. I caught an Uber and caught up on my emails on the way.
"At the bake sale today, I sold out all of our brownies.","When I asked my boss for a raise, he offered me a probationary promotion first. "
I was camping out by the river.,I took a shower after doing yardwork.
I was sitting at my desk when my boss came in and blamed my co-worker for jamming the copier.,I was stressed out about preparing for a eulogy I had to give at my relative's funeral.
I was late to my last doctors appointment.  My insurance made me pay for the entire appointment because I was not on time.,I dropped out of high school.
I felt nervous when I saw the boa constrictor slithering closer in the cage.,A bee stung me on my hand.
The storm that came through yesterday threw hail through my living room window.,I was writing an essay when suddenly my pen exploded all over my kitchen table.
"While making a smoothie, I accidentally put a banana into the blender.","While cleaning, I vacuumed up a lot of dog hair."
I decided to practice my skateboard tricks at the skate park.,I felt like I needed exercise so I rode my bike indoors in the cool morning.
I made peanut butter fudge in my kitchen. The fudge had salt used instead of sugar and was inedible.,The tattoo I got at the tattoo shop didn't turn out how I wanted it to.
I made peanut butter fudge in my kitchen. It turned out to be so mushy it wouldn't cut properly.,I sued my neighbor for building a spite fence.
"When I went in my toddler's room, I found out she cut off all her brother's hair.",I went to the rodeo and was chased by a bull.
"As I was reading my book, I turned the page and saw that the next page had been scribbled on.","I opened the door to my teenage son's bedroom closet and frowned at all the stuff he had crammed in there, including a canoe."
"When I got home from school, I realized that I had left my backpack in my locker.",The waiting room at my dentist's office is always empty.
"I went to the beach to collect sea glass for some projects, and there was some there, and in several colors.",My parents invested my trust fund in Blockbuster at the beginning of the new millennium.
I was late for work but the big meeting was about to start.,I did my bath and hygiene maintenance once a day.
I have to go to school tonight.  I have to go to school tonight for a dance party.,I went on birthday party but my father insisted he come along for the party.
I accidentally spilled the broth I was simmering for ten hours.,I was caught watching Netflix during work by my coworker.
I went to the house party with my girl and buddy and I was the designated driver.,My friend took me to the grocery store to stock up on groceries when I got paid.  My friend paid for all of my groceries when we got to the checkout.
I mailed a letter to my mother. It took her more than a week to receive the letter.,"I decided to stop and buy some jerky from a truck stop. They didn't have jalapeno, so I had to buy hot and spicy."
My dog tracked mud into my house right before I cleaned.,"I grabbed my favorite pair of shorts to wear on the first day the weather was warm.  The shorts smelled bad from being stored away all winter, so I had to wash them before I could wear them. "
"As I was driving, I looked up into the rear-view mirror and saw a red car behind me.",I got a sunburn when I went with my family to the beach.
I decided to knit my dog a sweater.,I helped my friend move into her new dorm room.
I decided to volunteer as an altar boy.,I wore a t shirt outside on the hot day.
I decided to study political science. I'm now even more cynical about our electoral process.,I ate an apple from my tree.  The apple was sour and had worms.
I homeschooled my children today because of the lockdown.  They were distracted by the TV.,The clothes I were drying in my backyard fell off the clothing line.
My horoscope today said that I could have cancer!,I made myself a cup of green tea right after I got to work. I burned the roof of my mouth on it.
My mom gave me a photo album of my childhood. I looked nerdy in all the pictures.,I go out driving on the freeway.
I bought a sandwich from the gas station and found out it didn't have enough mayo in it.,I saw a live blue warthog on the road yesterday.
"After six months of counting calories, I hit my target weight.",I volunteered to try and repair the antique furniture my uncle had. I learned a lot that was useful later.
I was putting away the groceries when I got home from the store. The eggs fell and half of them broke.,I painted my home's exterior brown. The color turned out to fade into a disgusting color.
I had a heart attack outside of a hospital.,"When I checked my mailbox, I realized that my package was dented."
"I went to get dressed and since I'd gained weight, I couldn't fit into any of my clothes.",I began to teach a fitness class at the YMCA. I got in trouble for playing my music too loud there.
"I bought a new guitar, and the neck was broken.",I held on to the saddle while the horse bucked on the trail.
I signed my son up to play little league baseball.,I dropped a chocolate ice cream cone on the boardwalk.
I donated a cart full of groceries to the local food store.,I had lunch with my boss. I paid for lunch.
I forgot to wipe my cutting board after cutting vegetables on it.,I accidentally popped a water balloon after squeezing it too hard.
"After taking the garbage out this morning, I realized that garbage day was yesterday. ",I got in an argument with my friend because she kissed my boyfriend.
I took my niece to the build-a-bear workshop at the mall.,I paid double for an item at the pharmacy.
I got the hiccups while I was singing at the talent show.,I made a set of unique pebble placemats in my workshop.
I went to a radio station promotion in a shopping center. I put my name in the raffle.,"I found it a bit unsettling to go for my run on a busy big city street, and it turned out to be the hottest part of the day, and I was the only jogger."
I made a birdhouse in my garage at home. A robin decided to move in.,I went whale watching with my friends.
"I dug  a huge ditch in front of my home. The ditch collapsed on a group of children playing there, trapping them.","While playing poker with some friends, I dropped my cards and had to fold. "
I was reading in my hammock when a leaf fell and landed on my book.,"I am starting to get sick, the symptoms are for COVID"
I was driving on the highway when I remembered that I had left my purse in the back of my trunk.,"If I attend a driver's safety class, the cop will reduce my ticket."
I loaned my favorite dress to my sister. It was ripped when she returned it.,"When I asked the vet if I could get fleas from my dog, she said no."
"I decided to keep a snake as a pet. She's expensive, but I've deeply bonded with her.",My mother bought me a dress from the thrift store.
I decided to offer fortune telling for money. It's a nice little side income.,"I got to the end of the book I've been reading for a week, it was a cookbook."
I found a banknote on the ground and it covered my groceries.,"I was at my family beach house, I was drinking a martinini."
I decided to use the self-checkout at the grocery store. It didn't trigger my social anxiety.,I went to speak with my state senator who assured me my issue was a non starter.
I signed up for a yoga class at the fitness center. I enjoyed the music played there.,I got a job repossessing Aircraft. I got experience flying many different aircraft.
I was repaying a debt to a friend. I paid him and then I left.,I drove down to the shooting range. My friend had come along with me.
I was feeding the baby. He spilled some of the food on the floor.,"I took my car to the mechanic, and the mechanic said my car needs a new light."
I practiced my Archery skills. My friend who was with me said I couldn't shoot the arrows anymore.,I started my own Bounty hunter business from my home. I found some escaped convicts.
My friend made me a bet that I wouldn't wake up for school on time for a week straight.,Every morning I milk our goat. She kept trying to eat my shirt as I milked her.
I went into the kitchen to wash the dishes. The dishwasher malfunctioned and stopped working.,I went to the casino to go gambling. I bet all the money I had on Poker and lost it.
I asked for a window seat when I booked my tickets. I got the window seat and no one sat in the two seats next to me.,I decided to go shopping at American Apparel.
"I went to sixth period, Texas history. I heard someone say I was hot.",I asked my butcher for the remains from a hog carcass to use for stews.
I can finally replace the broken window on my car with new glass.,I took a wheelchair to my mom's room so she could check out and leave the hospital.
I decided to try making gumbo for the first time. I learned that I hate the texture of okra.,I put all of my clothes out on the clothesline to dry and it took hours.
"I did a back flip on the trampoline, although nobody witnessed it.","I wanted to paint my baby room a new bright color, so I went to the paint store and they only had black left."
I ripped my pants while trying them on in my closet.,I watched a horror movie on Netflix and couldn't see the plot twist coming.
I started writing a book. My computer restarted itself randomly without me saving my work.,I auditioned for a part on a local TV show. The casting director said I just wasn't right for the part at all.
I went with him to meet his parents a venue.,I chatted with my friend in the hall but still made it to class on time.
I tried to make a gluten free pizza dough at home.,My Grandma got sick and I heard that she will make a full recovery.
I painted a landscape portrait in the forest. A bear chased me up into a tall tree.,I was late to class and my professor scolded me.
"I went to sixth period, Texas history. I heard someone say I was hot.",Today I had to ask my parents if I could borrow some sugar
